Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-17 03:34:57,5972,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 03:34:57,5972,Cabinet 1,101,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.44,
2026-02-17 03:35:00,5972,Cabinet 1,101,40,READ_REGISTER,SUCCESS,5656,23.60,
2026-02-17 03:35:01,5972,Cabinet 1,101,20,READ_REGISTER,SUCCESS,3892,37.28,
2026-02-17 03:35:01,5972,Cabinet 1,101,1008,WRITE_SINGLE_COIL,SUCCESS,False,48.62,
2026-02-17 03:35:02,5972,Cabinet 1,101,1008,CYCLE_END,SUCCESS,,33.49,All steps completed
2026-02-17 03:35:02,5972,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 03:35:04,5973,Cabinet 1,86,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 86, Addr: 1006"
2026-02-17 03:35:04,5973,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 03:35:10,5973,Cabinet 1,86,1006,WRITE_SINGLE_COIL,SUCCESS,True,6039.48,
2026-02-17 03:35:13,5973,Cabinet 1,86,40,READ_REGISTER,SUCCESS,5652,24.77,
2026-02-17 03:35:13,5973,Cabinet 1,86,20,READ_REGISTER,SUCCESS,3943,38.30,
2026-02-17 03:35:14,5973,Cabinet 1,86,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.85,
2026-02-17 03:35:14,5973,Cabinet 1,86,1006,CYCLE_END,SUCCESS,,1535.35,All steps completed
2026-02-17 03:35:14,5973,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 03:35:16,5974,Cabinet 2,73,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 73, Addr: 1008"
2026-02-17 03:35:17,5974,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 03:35:17,5974,Cabinet 2,73,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.40,
2026-02-17 03:35:20,5974,Cabinet 2,73,40,READ_REGISTER,SUCCESS,0,24.01,
2026-02-17 03:35:20,5974,Cabinet 2,73,20,READ_REGISTER,SUCCESS,4222,38.29,
2026-02-17 03:35:21,5974,Cabinet 2,73,1008,WRITE_SINGLE_COIL,SUCCESS,False,37.00,
2026-02-17 03:35:21,5974,Cabinet 2,73,1008,CYCLE_END,SUCCESS,,30.92,All steps completed
2026-02-17 03:35:21,5974,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 03:35:23,5975,Cabinet 3,87,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 87, Addr: 1008"
2026-02-17 03:35:23,5975,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 03:35:23,5975,Cabinet 3,87,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.65,
2026-02-17 03:35:26,5975,Cabinet 3,87,40,READ_REGISTER,SUCCESS,0,24.55,
2026-02-17 03:35:27,5975,Cabinet 3,87,20,READ_REGISTER,SUCCESS,3979,38.12,
2026-02-17 03:35:27,5975,Cabinet 3,87,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.34,
2026-02-17 03:35:28,5975,Cabinet 3,87,1008,CYCLE_END,SUCCESS,,31.42,All steps completed
2026-02-17 03:35:28,5975,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 03:35:30,5976,Cabinet 20,53,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 53, Addr: 1005"
2026-02-17 03:35:30,5976,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 03:35:30,5976,Cabinet 20,53,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.46,
2026-02-17 03:35:33,5976,Cabinet 20,53,40,READ_REGISTER,SUCCESS,0,25.10,
2026-02-17 03:35:33,5976,Cabinet 20,53,20,READ_REGISTER,SUCCESS,3985,37.44,
2026-02-17 03:35:34,5976,Cabinet 20,53,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.00,
2026-02-17 03:35:34,5976,Cabinet 20,53,1005,CYCLE_END,SUCCESS,,31.50,All steps completed
2026-02-17 03:35:34,5976,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 03:35:36,5977,Cabinet 5,31,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 5, Unit: 31, Addr: 1001"
2026-02-17 03:35:36,5977,Cabinet 5,,,CONNECTION,SUCCESS,,,
2026-02-17 03:35:37,5977,Cabinet 5,31,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.12,
2026-02-17 03:35:40,5977,Cabinet 5,31,40,READ_REGISTER,SUCCESS,0,25.10,
2026-02-17 03:35:40,5977,Cabinet 5,31,20,READ_REGISTER,SUCCESS,3925,36.56,
2026-02-17 03:35:41,5977,Cabinet 5,31,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.26,
2026-02-17 03:35:41,5977,Cabinet 5,31,1001,CYCLE_END,SUCCESS,,31.01,All steps completed
2026-02-17 03:35:41,5977,Cabinet 5,,,CONNECTION,CLOSED,,,
2026-02-17 03:35:43,5978,Cabinet 6,53,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 53, Addr: 1008"
2026-02-17 03:35:43,5978,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 03:35:43,5978,Cabinet 6,53,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.46,
2026-02-17 03:35:46,5978,Cabinet 6,53,40,READ_REGISTER,SUCCESS,0,23.90,
2026-02-17 03:35:47,5978,Cabinet 6,53,20,READ_REGISTER,SUCCESS,3987,38.03,
2026-02-17 03:35:47,5978,Cabinet 6,53,1008,WRITE_SINGLE_COIL,SUCCESS,False,40.38,
2026-02-17 03:35:48,5978,Cabinet 6,53,1008,CYCLE_END,SUCCESS,,31.69,All steps completed
2026-02-17 03:35:48,5978,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 03:35:50,5979,Cabinet 2,34,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 34, Addr: 1005"
2026-02-17 03:35:50,5979,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 03:35:50,5979,Cabinet 2,34,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.45,
2026-02-17 03:35:53,5979,Cabinet 2,34,40,READ_REGISTER,SUCCESS,0,24.73,
2026-02-17 03:35:53,5979,Cabinet 2,34,20,READ_REGISTER,SUCCESS,3946,38.20,
2026-02-17 03:35:54,5979,Cabinet 2,34,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.53,
2026-02-17 03:35:54,5979,Cabinet 2,34,1005,CYCLE_END,SUCCESS,,31.48,All steps completed
2026-02-17 03:35:54,5979,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 03:35:56,5980,Cabinet 6,55,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 55, Addr: 1005"
2026-02-17 03:35:56,5980,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 03:35:56,5980,Cabinet 6,55,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.58,
2026-02-17 03:35:59,5980,Cabinet 6,55,40,READ_REGISTER,SUCCESS,0,24.32,
2026-02-17 03:36:00,5980,Cabinet 6,55,20,READ_REGISTER,SUCCESS,3948,38.06,
2026-02-17 03:36:01,5980,Cabinet 6,55,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.43,
2026-02-17 03:36:01,5980,Cabinet 6,55,1005,CYCLE_END,SUCCESS,,31.60,All steps completed
2026-02-17 03:36:01,5980,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 03:36:03,5981,Cabinet 9,94,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 94, Addr: 1001"
2026-02-17 03:36:03,5981,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 03:36:03,5981,Cabinet 9,94,1001,WRITE_SINGLE_COIL,SUCCESS,True,23.96,
2026-02-17 03:36:06,5981,Cabinet 9,94,40,READ_REGISTER,SUCCESS,0,24.12,
2026-02-17 03:36:07,5981,Cabinet 9,94,20,READ_REGISTER,SUCCESS,3933,38.11,
2026-02-17 03:36:07,5981,Cabinet 9,94,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.51,
2026-02-17 03:36:08,5981,Cabinet 9,94,1001,CYCLE_END,SUCCESS,,31.17,All steps completed
2026-02-17 03:36:08,5981,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 03:36:10,5982,Cabinet 6,93,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 93, Addr: 1005"
2026-02-17 03:36:10,5982,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 03:36:10,5982,Cabinet 6,93,1005,WRITE_SINGLE_COIL,SUCCESS,True,25.11,
2026-02-17 03:36:13,5982,Cabinet 6,93,40,READ_REGISTER,SUCCESS,0,24.23,
2026-02-17 03:36:13,5982,Cabinet 6,93,20,READ_REGISTER,SUCCESS,3939,37.61,
2026-02-17 03:36:14,5982,Cabinet 6,93,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.62,
2026-02-17 03:36:14,5982,Cabinet 6,93,1005,CYCLE_END,SUCCESS,,31.64,All steps completed
2026-02-17 03:36:14,5982,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 03:36:16,5983,Cabinet 2,33,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 33, Addr: 1006"
2026-02-17 03:36:16,5983,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 03:36:16,5983,Cabinet 2,33,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.22,
2026-02-17 03:36:19,5983,Cabinet 2,33,40,READ_REGISTER,SUCCESS,0,23.82,
2026-02-17 03:36:20,5983,Cabinet 2,33,20,READ_REGISTER,SUCCESS,3970,38.06,
2026-02-17 03:36:21,5983,Cabinet 2,33,1006,WRITE_SINGLE_COIL,SUCCESS,False,40.83,
2026-02-17 03:36:21,5983,Cabinet 2,33,1006,CYCLE_END,SUCCESS,,31.73,All steps completed
2026-02-17 03:36:21,5983,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 03:36:23,5984,Cabinet 8,107,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 107, Addr: 1004"
2026-02-17 03:36:23,5984,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 03:36:23,5984,Cabinet 8,107,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.36,
2026-02-17 03:36:26,5984,Cabinet 8,107,40,READ_REGISTER,SUCCESS,5723,24.18,
2026-02-17 03:36:27,5984,Cabinet 8,107,20,READ_REGISTER,SUCCESS,3837,38.08,
2026-02-17 03:36:27,5984,Cabinet 8,107,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.59,
2026-02-17 03:36:28,5984,Cabinet 8,107,1004,CYCLE_END,SUCCESS,,31.55,All steps completed
2026-02-17 03:36:28,5984,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 03:36:30,5985,Cabinet 8,62,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 62, Addr: 1006"
2026-02-17 03:36:30,5985,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 03:36:36,5985,Cabinet 8,62,1006,WRITE_SINGLE_COIL,SUCCESS,True,6047.62,
2026-02-17 03:36:39,5985,Cabinet 8,62,40,READ_REGISTER,SUCCESS,0,24.44,
2026-02-17 03:36:39,5985,Cabinet 8,62,20,READ_REGISTER,SUCCESS,4030,38.82,
2026-02-17 03:36:40,5985,Cabinet 8,62,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.08,
2026-02-17 03:36:40,5985,Cabinet 8,62,1006,CYCLE_END,SUCCESS,,1537.49,All steps completed
2026-02-17 03:36:40,5985,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 03:36:42,5986,Cabinet 3,94,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 94, Addr: 1002"
2026-02-17 03:36:42,5986,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 03:36:42,5986,Cabinet 3,94,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.68,
2026-02-17 03:36:45,5986,Cabinet 3,94,40,READ_REGISTER,SUCCESS,0,23.84,
2026-02-17 03:36:46,5986,Cabinet 3,94,20,READ_REGISTER,SUCCESS,3959,38.23,
2026-02-17 03:36:47,5986,Cabinet 3,94,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.96,
2026-02-17 03:36:47,5986,Cabinet 3,94,1002,CYCLE_END,SUCCESS,,31.43,All steps completed
2026-02-17 03:36:47,5986,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 03:36:49,5987,Cabinet 1,73,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 73, Addr: 1005"
2026-02-17 03:36:49,5987,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-17 03:36:49,5987,Cabinet 1,73,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.10,
2026-02-17 03:36:52,5987,Cabinet 1,73,40,READ_REGISTER,SUCCESS,5743,24.03,
2026-02-17 03:36:53,5987,Cabinet 1,73,20,READ_REGISTER,SUCCESS,4222,38.96,
2026-02-17 03:36:53,5987,Cabinet 1,73,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.29,
2026-02-17 03:36:54,5987,Cabinet 1,73,1005,CYCLE_END,SUCCESS,,31.35,All steps completed
2026-02-17 03:36:54,5987,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-17 03:36:56,5988,Cabinet 7,22,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 22, Addr: 1002"
2026-02-17 03:36:56,5988,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 03:36:56,5988,Cabinet 7,22,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.35,
2026-02-17 03:36:59,5988,Cabinet 7,22,40,READ_REGISTER,SUCCESS,0,23.66,
2026-02-17 03:36:59,5988,Cabinet 7,22,20,READ_REGISTER,SUCCESS,3952,39.18,
2026-02-17 03:37:00,5988,Cabinet 7,22,1002,WRITE_SINGLE_COIL,SUCCESS,False,40.52,
2026-02-17 03:37:00,5988,Cabinet 7,22,1002,CYCLE_END,SUCCESS,,31.93,All steps completed
2026-02-17 03:37:00,5988,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 03:37:02,5989,Cabinet 9,78,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 78, Addr: 1007"
2026-02-17 03:37:02,5989,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 03:37:02,5989,Cabinet 9,78,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.04,
2026-02-17 03:37:05,5989,Cabinet 9,78,40,READ_REGISTER,SUCCESS,0,23.56,
2026-02-17 03:37:06,5989,Cabinet 9,78,20,READ_REGISTER,SUCCESS,3920,38.12,
2026-02-17 03:37:07,5989,Cabinet 9,78,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.08,
2026-02-17 03:37:07,5989,Cabinet 9,78,1007,CYCLE_END,SUCCESS,,31.20,All steps completed
2026-02-17 03:37:07,5989,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 03:37:09,5990,Cabinet 6,65,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 65, Addr: 1005"
2026-02-17 03:37:09,5990,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 03:37:09,5990,Cabinet 6,65,1005,WRITE_SINGLE_COIL,SUCCESS,True,25.03,
2026-02-17 03:37:12,5990,Cabinet 6,65,40,READ_REGISTER,SUCCESS,0,24.37,
2026-02-17 03:37:13,5990,Cabinet 6,65,20,READ_REGISTER,SUCCESS,3983,37.43,
2026-02-17 03:37:13,5990,Cabinet 6,65,1005,WRITE_SINGLE_COIL,SUCCESS,False,39.15,
2026-02-17 03:37:14,5990,Cabinet 6,65,1005,CYCLE_END,SUCCESS,,31.49,All steps completed
2026-02-17 03:37:14,5990,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 03:37:16,5991,Cabinet 20,38,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 38, Addr: 1007"
2026-02-17 03:37:16,5991,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 03:37:16,5991,Cabinet 20,38,1007,WRITE_SINGLE_COIL,SUCCESS,True,25.13,
2026-02-17 03:37:19,5991,Cabinet 20,38,40,READ_REGISTER,SUCCESS,0,24.41,
2026-02-17 03:37:19,5991,Cabinet 20,38,20,READ_REGISTER,SUCCESS,3960,38.92,
2026-02-17 03:37:20,5991,Cabinet 20,38,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.66,
2026-02-17 03:37:20,5991,Cabinet 20,38,1007,CYCLE_END,SUCCESS,,31.78,All steps completed
2026-02-17 03:37:20,5991,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 03:37:22,5992,Cabinet 9,77,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 77, Addr: 1008"
2026-02-17 03:37:22,5992,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 03:37:22,5992,Cabinet 9,77,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.20,
2026-02-17 03:37:25,5992,Cabinet 9,77,40,READ_REGISTER,SUCCESS,5791,23.93,
2026-02-17 03:37:26,5992,Cabinet 9,77,20,READ_REGISTER,SUCCESS,3959,37.93,
2026-02-17 03:37:27,5992,Cabinet 9,77,1008,WRITE_SINGLE_COIL,SUCCESS,False,38.75,
2026-02-17 03:37:27,5992,Cabinet 9,77,1008,CYCLE_END,SUCCESS,,31.20,All steps completed
2026-02-17 03:37:27,5992,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 03:37:29,5993,Cabinet 6,102,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 102, Addr: 1006"
2026-02-17 03:37:29,5993,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 03:37:29,5993,Cabinet 6,102,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.55,
2026-02-17 03:37:32,5993,Cabinet 6,102,40,READ_REGISTER,SUCCESS,0,23.69,
2026-02-17 03:37:33,5993,Cabinet 6,102,20,READ_REGISTER,SUCCESS,3889,38.51,
2026-02-17 03:37:33,5993,Cabinet 6,102,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.03,
2026-02-17 03:37:34,5993,Cabinet 6,102,1006,CYCLE_END,SUCCESS,,31.44,All steps completed
2026-02-17 03:37:34,5993,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 03:37:36,5994,Cabinet 8,93,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 93, Addr: 1007"
2026-02-17 03:37:36,5994,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 03:37:36,5994,Cabinet 8,93,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.35,
2026-02-17 03:37:39,5994,Cabinet 8,93,40,READ_REGISTER,SUCCESS,5802,23.68,
2026-02-17 03:37:39,5994,Cabinet 8,93,20,READ_REGISTER,SUCCESS,3912,38.82,
2026-02-17 03:37:40,5994,Cabinet 8,93,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.71,
2026-02-17 03:37:40,5994,Cabinet 8,93,1007,CYCLE_END,SUCCESS,,31.39,All steps completed
2026-02-17 03:37:40,5994,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 03:37:42,5995,Cabinet 4,41,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 41, Addr: 1004"
2026-02-17 03:37:42,5995,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-17 03:37:42,5995,Cabinet 4,41,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.30,
2026-02-17 03:37:45,5995,Cabinet 4,41,40,READ_REGISTER,SUCCESS,5807,23.76,
2026-02-17 03:37:46,5995,Cabinet 4,41,20,READ_REGISTER,SUCCESS,4002,38.17,
2026-02-17 03:37:47,5995,Cabinet 4,41,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.55,
2026-02-17 03:37:47,5995,Cabinet 4,41,1004,CYCLE_END,SUCCESS,,31.44,All steps completed
2026-02-17 03:37:47,5995,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-17 03:37:49,5996,Cabinet 6,67,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 67, Addr: 1003"
2026-02-17 03:37:49,5996,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-17 03:37:49,5996,Cabinet 6,67,1003,WRITE_SINGLE_COIL,SUCCESS,True,23.79,
2026-02-17 03:37:52,5996,Cabinet 6,67,40,READ_REGISTER,SUCCESS,0,23.78,
2026-02-17 03:37:53,5996,Cabinet 6,67,20,READ_REGISTER,SUCCESS,3940,38.33,
2026-02-17 03:37:53,5996,Cabinet 6,67,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.84,
2026-02-17 03:37:54,5996,Cabinet 6,67,1003,CYCLE_END,SUCCESS,,31.19,All steps completed
2026-02-17 03:37:54,5996,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-17 03:37:56,5997,Cabinet 20,72,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 72, Addr: 1004"
2026-02-17 03:37:56,5997,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-17 03:37:56,5997,Cabinet 20,72,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.13,
2026-02-17 03:37:59,5997,Cabinet 20,72,40,READ_REGISTER,SUCCESS,0,23.67,
2026-02-17 03:37:59,5997,Cabinet 20,72,20,READ_REGISTER,SUCCESS,4183,37.93,
2026-02-17 03:38:00,5997,Cabinet 20,72,1004,WRITE_SINGLE_COIL,SUCCESS,False,40.34,
2026-02-17 03:38:00,5997,Cabinet 20,72,1004,CYCLE_END,SUCCESS,,31.76,All steps completed
2026-02-17 03:38:00,5997,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-17 03:38:02,5998,Cabinet 8,77,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 77, Addr: 1002"
2026-02-17 03:38:02,5998,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-17 03:38:02,5998,Cabinet 8,77,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.64,
2026-02-17 03:38:05,5998,Cabinet 8,77,40,READ_REGISTER,SUCCESS,0,23.75,
2026-02-17 03:38:06,5998,Cabinet 8,77,20,READ_REGISTER,SUCCESS,3967,38.90,
2026-02-17 03:38:06,5998,Cabinet 8,77,1002,WRITE_SINGLE_COIL,SUCCESS,False,38.25,
2026-02-17 03:38:07,5998,Cabinet 8,77,1002,CYCLE_END,SUCCESS,,31.39,All steps completed
2026-02-17 03:38:07,5998,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-17 03:38:09,5999,Cabinet 9,94,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 94, Addr: 1007"
2026-02-17 03:38:09,5999,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 03:38:09,5999,Cabinet 9,94,1007,WRITE_SINGLE_COIL,SUCCESS,True,23.81,
2026-02-17 03:38:12,5999,Cabinet 9,94,40,READ_REGISTER,SUCCESS,0,24.20,
2026-02-17 03:38:13,5999,Cabinet 9,94,20,READ_REGISTER,SUCCESS,3933,38.23,
2026-02-17 03:38:13,5999,Cabinet 9,94,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.51,
2026-02-17 03:38:14,5999,Cabinet 9,94,1007,CYCLE_END,SUCCESS,,31.18,All steps completed
2026-02-17 03:38:14,5999,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 03:38:16,6000,Cabinet 2,33,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 33, Addr: 1006"
2026-02-17 03:38:16,6000,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-17 03:38:16,6000,Cabinet 2,33,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.30,
2026-02-17 03:38:19,6000,Cabinet 2,33,40,READ_REGISTER,SUCCESS,0,24.79,
2026-02-17 03:38:19,6000,Cabinet 2,33,20,READ_REGISTER,SUCCESS,3975,38.06,
2026-02-17 03:38:20,6000,Cabinet 2,33,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.78,
2026-02-17 03:38:20,6000,Cabinet 2,33,1006,CYCLE_END,SUCCESS,,31.48,All steps completed
2026-02-17 03:38:20,6000,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-17 03:38:22,6001,Cabinet 3,48,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 48, Addr: 1005"
2026-02-17 03:38:22,6001,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-17 03:38:22,6001,Cabinet 3,48,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.37,
2026-02-17 03:38:25,6001,Cabinet 3,48,40,READ_REGISTER,SUCCESS,0,23.42,
2026-02-17 03:38:26,6001,Cabinet 3,48,20,READ_REGISTER,SUCCESS,4019,38.52,
2026-02-17 03:38:26,6001,Cabinet 3,48,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.79,
2026-02-17 03:38:27,6001,Cabinet 3,48,1005,CYCLE_END,SUCCESS,,31.27,All steps completed
2026-02-17 03:38:27,6001,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-17 03:38:29,6002,Cabinet 7,78,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 78, Addr: 1002"
2026-02-17 03:38:29,6002,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-17 03:38:29,6002,Cabinet 7,78,1002,WRITE_SINGLE_COIL,SUCCESS,True,24.72,
2026-02-17 03:38:32,6002,Cabinet 7,78,40,READ_REGISTER,SUCCESS,0,23.75,
2026-02-17 03:38:33,6002,Cabinet 7,78,20,READ_REGISTER,SUCCESS,4031,39.72,
2026-02-17 03:38:33,6002,Cabinet 7,78,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.41,
2026-02-17 03:38:34,6002,Cabinet 7,78,1002,CYCLE_END,SUCCESS,,31.90,All steps completed
2026-02-17 03:38:34,6002,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-17 03:38:36,6003,Cabinet 9,82,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 82, Addr: 1006"
2026-02-17 03:38:36,6003,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-17 03:38:36,6003,Cabinet 9,82,1006,WRITE_SINGLE_COIL,SUCCESS,True,23.99,
2026-02-17 03:38:39,6003,Cabinet 9,82,40,READ_REGISTER,SUCCESS,0,23.65,
2026-02-17 03:38:39,6003,Cabinet 9,82,20,READ_REGISTER,SUCCESS,3944,38.49,
2026-02-17 03:38:40,6003,Cabinet 9,82,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.68,
2026-02-17 03:38:40,6003,Cabinet 9,82,1006,CYCLE_END,SUCCESS,,31.20,All steps completed
2026-02-17 03:38:40,6003,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-17 03:38:42,6004,Cabinet 3,61,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 61, Addr: 1003"
2026-02-17 03:38:42,6004,Cabinet 3,,,CONNECTION,SUCCESS,,,
