Timestamp,Cycle,Cabinet,Unit_ID,Address,Event_Type,Status,Value,Response_Time_ms,Details
2026-02-16 18:09:44,1478,Cabinet 2,23,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 23, Addr: 1008"
2026-02-16 18:09:44,1478,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 18:09:44,1478,Cabinet 2,23,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.41,
2026-02-16 18:09:47,1478,Cabinet 2,23,40,READ_REGISTER,SUCCESS,0,24.27,
2026-02-16 18:09:48,1478,Cabinet 2,23,20,READ_REGISTER,SUCCESS,4313,37.95,
2026-02-16 18:09:48,1478,Cabinet 2,23,1008,WRITE_SINGLE_COIL,SUCCESS,False,37.97,
2026-02-16 18:09:49,1478,Cabinet 2,23,1008,CYCLE_END,SUCCESS,,31.15,All steps completed
2026-02-16 18:09:49,1478,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 18:09:51,1479,Cabinet 8,95,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 95, Addr: 1007"
2026-02-16 18:09:51,1479,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 18:09:51,1479,Cabinet 8,95,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.88,
2026-02-16 18:09:54,1479,Cabinet 8,95,40,READ_REGISTER,SUCCESS,15289,27.93,
2026-02-16 18:09:55,1479,Cabinet 8,95,20,READ_REGISTER,SUCCESS,4100,33.80,
2026-02-16 18:09:55,1479,Cabinet 8,95,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.03,
2026-02-16 18:09:56,1479,Cabinet 8,95,1007,CYCLE_END,SUCCESS,,31.41,All steps completed
2026-02-16 18:09:56,1479,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 18:09:58,1480,Cabinet 2,84,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 84, Addr: 1001"
2026-02-16 18:09:58,1480,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 18:09:58,1480,Cabinet 2,84,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.93,
2026-02-16 18:10:01,1480,Cabinet 2,84,40,READ_REGISTER,SUCCESS,0,24.04,
2026-02-16 18:10:01,1480,Cabinet 2,84,20,READ_REGISTER,SUCCESS,4188,38.73,
2026-02-16 18:10:02,1480,Cabinet 2,84,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.02,
2026-02-16 18:10:02,1480,Cabinet 2,84,1001,CYCLE_END,SUCCESS,,31.43,All steps completed
2026-02-16 18:10:02,1480,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 18:10:04,1481,Cabinet 8,41,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 41, Addr: 1006"
2026-02-16 18:10:04,1481,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 18:10:04,1481,Cabinet 8,41,1006,WRITE_SINGLE_COIL,SUCCESS,True,24.32,
2026-02-16 18:10:07,1481,Cabinet 8,41,40,READ_REGISTER,SUCCESS,0,24.81,
2026-02-16 18:10:08,1481,Cabinet 8,41,20,READ_REGISTER,SUCCESS,4233,37.28,
2026-02-16 18:10:08,1481,Cabinet 8,41,1006,WRITE_SINGLE_COIL,SUCCESS,False,39.44,
2026-02-16 18:10:09,1481,Cabinet 8,41,1006,CYCLE_END,SUCCESS,,31.46,All steps completed
2026-02-16 18:10:09,1481,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 18:10:11,1482,Cabinet 7,41,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 41, Addr: 1001"
2026-02-16 18:10:11,1482,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 18:10:11,1482,Cabinet 7,41,1001,WRITE_SINGLE_COIL,SUCCESS,True,25.14,
2026-02-16 18:10:14,1482,Cabinet 7,41,40,READ_REGISTER,SUCCESS,0,24.63,
2026-02-16 18:10:15,1482,Cabinet 7,41,20,READ_REGISTER,SUCCESS,4232,36.76,
2026-02-16 18:10:15,1482,Cabinet 7,41,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.39,
2026-02-16 18:10:16,1482,Cabinet 7,41,1001,CYCLE_END,SUCCESS,,31.48,All steps completed
2026-02-16 18:10:16,1482,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 18:10:18,1483,Cabinet 9,103,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 103, Addr: 1004"
2026-02-16 18:10:18,1483,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 18:10:18,1483,Cabinet 9,103,1004,WRITE_SINGLE_COIL,SUCCESS,True,24.20,
2026-02-16 18:10:21,1483,Cabinet 9,103,40,READ_REGISTER,SUCCESS,15311,24.53,
2026-02-16 18:10:21,1483,Cabinet 9,103,20,READ_REGISTER,SUCCESS,3959,37.87,
2026-02-16 18:10:22,1483,Cabinet 9,103,1004,WRITE_SINGLE_COIL,SUCCESS,False,39.52,
2026-02-16 18:10:22,1483,Cabinet 9,103,1004,CYCLE_END,SUCCESS,,31.53,All steps completed
2026-02-16 18:10:22,1483,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 18:10:24,1484,Cabinet 2,34,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 34, Addr: 1001"
2026-02-16 18:10:24,1484,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 18:10:24,1484,Cabinet 2,34,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.88,
2026-02-16 18:10:27,1484,Cabinet 2,34,40,READ_REGISTER,SUCCESS,0,24.50,
2026-02-16 18:10:28,1484,Cabinet 2,34,20,READ_REGISTER,SUCCESS,4281,38.51,
2026-02-16 18:10:29,1484,Cabinet 2,34,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.17,
2026-02-16 18:10:29,1484,Cabinet 2,34,1001,CYCLE_END,SUCCESS,,31.51,All steps completed
2026-02-16 18:10:29,1484,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 18:10:31,1485,Cabinet 6,36,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 36, Addr: 1003"
2026-02-16 18:10:31,1485,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 18:10:31,1485,Cabinet 6,36,1003,WRITE_SINGLE_COIL,SUCCESS,True,23.96,
2026-02-16 18:10:34,1485,Cabinet 6,36,40,READ_REGISTER,SUCCESS,0,25.91,
2026-02-16 18:10:35,1485,Cabinet 6,36,20,READ_REGISTER,SUCCESS,4260,37.00,
2026-02-16 18:10:35,1485,Cabinet 6,36,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.68,
2026-02-16 18:10:36,1485,Cabinet 6,36,1003,CYCLE_END,SUCCESS,,31.39,All steps completed
2026-02-16 18:10:36,1485,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 18:10:38,1486,Cabinet 20,66,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 66, Addr: 1008"
2026-02-16 18:10:38,1486,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 18:10:38,1486,Cabinet 20,66,1008,WRITE_SINGLE_COIL,SUCCESS,True,23.83,
2026-02-16 18:10:41,1486,Cabinet 20,66,40,READ_REGISTER,SUCCESS,0,24.65,
2026-02-16 18:10:41,1486,Cabinet 20,66,20,READ_REGISTER,SUCCESS,4207,37.19,
2026-02-16 18:10:42,1486,Cabinet 20,66,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.62,
2026-02-16 18:10:42,1486,Cabinet 20,66,1008,CYCLE_END,SUCCESS,,31.32,All steps completed
2026-02-16 18:10:42,1486,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 18:10:44,1487,Cabinet 6,74,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 74, Addr: 1008"
2026-02-16 18:10:44,1487,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 18:10:44,1487,Cabinet 6,74,1008,WRITE_SINGLE_COIL,SUCCESS,True,26.98,
2026-02-16 18:10:48,1487,Cabinet 6,74,40,READ_REGISTER,SUCCESS,0,24.94,
2026-02-16 18:10:48,1487,Cabinet 6,74,20,READ_REGISTER,SUCCESS,4469,37.92,
2026-02-16 18:10:49,1487,Cabinet 6,74,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.46,
2026-02-16 18:10:49,1487,Cabinet 6,74,1008,CYCLE_END,SUCCESS,,32.32,All steps completed
2026-02-16 18:10:49,1487,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 18:10:51,1488,Cabinet 3,64,1005,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 64, Addr: 1005"
2026-02-16 18:10:51,1488,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 18:10:51,1488,Cabinet 3,64,1005,WRITE_SINGLE_COIL,SUCCESS,True,24.59,
2026-02-16 18:10:54,1488,Cabinet 3,64,40,READ_REGISTER,SUCCESS,0,23.22,
2026-02-16 18:10:55,1488,Cabinet 3,64,20,READ_REGISTER,SUCCESS,4284,38.82,
2026-02-16 18:10:55,1488,Cabinet 3,64,1005,WRITE_SINGLE_COIL,SUCCESS,False,38.40,
2026-02-16 18:10:56,1488,Cabinet 3,64,1005,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-16 18:10:56,1488,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 18:10:58,1489,Cabinet 3,35,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 35, Addr: 1004"
2026-02-16 18:10:58,1489,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 18:11:01,1489,Cabinet 3,35,1004,WRITE_SINGLE_COIL,SUCCESS,True,3032.96,
2026-02-16 18:11:04,1489,Cabinet 3,35,40,READ_REGISTER,SUCCESS,0,23.78,
2026-02-16 18:11:04,1489,Cabinet 3,35,20,READ_REGISTER,SUCCESS,4311,38.70,
2026-02-16 18:11:05,1489,Cabinet 3,35,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.79,
2026-02-16 18:11:05,1489,Cabinet 3,35,1004,CYCLE_END,SUCCESS,,783.56,All steps completed
2026-02-16 18:11:05,1489,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 18:11:07,1490,Cabinet 4,106,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 4, Unit: 106, Addr: 1004"
2026-02-16 18:11:07,1490,Cabinet 4,,,CONNECTION,SUCCESS,,,
2026-02-16 18:11:07,1490,Cabinet 4,106,1004,WRITE_SINGLE_COIL,SUCCESS,True,25.36,
2026-02-16 18:11:11,1490,Cabinet 4,106,40,READ_REGISTER,SUCCESS,0,23.91,
2026-02-16 18:11:11,1490,Cabinet 4,106,20,READ_REGISTER,SUCCESS,3975,38.36,
2026-02-16 18:11:12,1490,Cabinet 4,106,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.42,
2026-02-16 18:11:12,1490,Cabinet 4,106,1004,CYCLE_END,SUCCESS,,31.51,All steps completed
2026-02-16 18:11:12,1490,Cabinet 4,,,CONNECTION,CLOSED,,,
2026-02-16 18:11:14,1491,Cabinet 6,23,1002,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 23, Addr: 1002"
2026-02-16 18:11:14,1491,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 18:11:14,1491,Cabinet 6,23,1002,WRITE_SINGLE_COIL,SUCCESS,True,26.67,
2026-02-16 18:11:17,1491,Cabinet 6,23,40,READ_REGISTER,SUCCESS,0,23.81,
2026-02-16 18:11:18,1491,Cabinet 6,23,20,READ_REGISTER,SUCCESS,4287,38.52,
2026-02-16 18:11:18,1491,Cabinet 6,23,1002,WRITE_SINGLE_COIL,SUCCESS,False,39.31,
2026-02-16 18:11:19,1491,Cabinet 6,23,1002,CYCLE_END,SUCCESS,,32.08,All steps completed
2026-02-16 18:11:19,1491,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 18:11:21,1492,Cabinet 7,46,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 46, Addr: 1008"
2026-02-16 18:11:21,1492,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 18:11:21,1492,Cabinet 7,46,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.47,
2026-02-16 18:11:24,1492,Cabinet 7,46,40,READ_REGISTER,SUCCESS,0,24.18,
2026-02-16 18:11:24,1492,Cabinet 7,46,20,READ_REGISTER,SUCCESS,4252,36.88,
2026-02-16 18:11:25,1492,Cabinet 7,46,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.81,
2026-02-16 18:11:25,1492,Cabinet 7,46,1008,CYCLE_END,SUCCESS,,31.33,All steps completed
2026-02-16 18:11:25,1492,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 18:11:27,1493,Cabinet 3,48,1006,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 48, Addr: 1006"
2026-02-16 18:11:27,1493,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 18:11:27,1493,Cabinet 3,48,1006,WRITE_SINGLE_COIL,SUCCESS,True,23.89,
2026-02-16 18:11:30,1493,Cabinet 3,48,40,READ_REGISTER,SUCCESS,0,24.07,
2026-02-16 18:11:31,1493,Cabinet 3,48,20,READ_REGISTER,SUCCESS,4345,37.77,
2026-02-16 18:11:32,1493,Cabinet 3,48,1006,WRITE_SINGLE_COIL,SUCCESS,False,38.85,
2026-02-16 18:11:32,1493,Cabinet 3,48,1006,CYCLE_END,SUCCESS,,31.15,All steps completed
2026-02-16 18:11:32,1493,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 18:11:34,1494,Cabinet 1,24,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 24, Addr: 1001"
2026-02-16 18:11:34,1494,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 18:11:34,1494,Cabinet 1,24,1001,WRITE_SINGLE_COIL,SUCCESS,True,23.76,
2026-02-16 18:11:37,1494,Cabinet 1,24,40,READ_REGISTER,SUCCESS,15400,23.64,
2026-02-16 18:11:38,1494,Cabinet 1,24,20,READ_REGISTER,SUCCESS,4300,37.91,
2026-02-16 18:11:38,1494,Cabinet 1,24,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.66,
2026-02-16 18:11:39,1494,Cabinet 1,24,1001,CYCLE_END,SUCCESS,,30.99,All steps completed
2026-02-16 18:11:39,1494,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 18:11:41,1495,Cabinet 7,98,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 98, Addr: 1001"
2026-02-16 18:11:41,1495,Cabinet 7,,,CONNECTION,SUCCESS,,,
2026-02-16 18:11:41,1495,Cabinet 7,98,1001,WRITE_SINGLE_COIL,SUCCESS,True,24.35,
2026-02-16 18:11:44,1495,Cabinet 7,98,40,READ_REGISTER,SUCCESS,0,27.48,
2026-02-16 18:11:44,1495,Cabinet 7,98,20,READ_REGISTER,SUCCESS,4185,35.51,
2026-02-16 18:11:45,1495,Cabinet 7,98,1001,WRITE_SINGLE_COIL,SUCCESS,False,39.02,
2026-02-16 18:11:45,1495,Cabinet 7,98,1001,CYCLE_END,SUCCESS,,31.59,All steps completed
2026-02-16 18:11:45,1495,Cabinet 7,,,CONNECTION,CLOSED,,,
2026-02-16 18:11:47,1496,Cabinet 8,34,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 34, Addr: 1003"
2026-02-16 18:11:47,1496,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 18:11:47,1496,Cabinet 8,34,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.50,
2026-02-16 18:11:50,1496,Cabinet 8,34,40,READ_REGISTER,SUCCESS,0,23.79,
2026-02-16 18:11:51,1496,Cabinet 8,34,20,READ_REGISTER,SUCCESS,4251,37.36,
2026-02-16 18:11:52,1496,Cabinet 8,34,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.04,
2026-02-16 18:11:52,1496,Cabinet 8,34,1003,CYCLE_END,SUCCESS,,31.17,All steps completed
2026-02-16 18:11:52,1496,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 18:11:54,1497,Cabinet 3,18,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 18, Addr: 1007"
2026-02-16 18:11:54,1497,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 18:11:54,1497,Cabinet 3,18,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.92,
2026-02-16 18:11:57,1497,Cabinet 3,18,40,READ_REGISTER,SUCCESS,0,24.51,
2026-02-16 18:11:58,1497,Cabinet 3,18,20,READ_REGISTER,SUCCESS,4358,37.13,
2026-02-16 18:11:58,1497,Cabinet 3,18,1007,WRITE_SINGLE_COIL,SUCCESS,False,39.23,
2026-02-16 18:11:59,1497,Cabinet 3,18,1007,CYCLE_END,SUCCESS,,31.45,All steps completed
2026-02-16 18:11:59,1497,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 18:12:01,1498,Cabinet 6,68,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 6, Unit: 68, Addr: 1007"
2026-02-16 18:12:01,1498,Cabinet 6,,,CONNECTION,SUCCESS,,,
2026-02-16 18:12:01,1498,Cabinet 6,68,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.12,
2026-02-16 18:12:04,1498,Cabinet 6,68,40,READ_REGISTER,SUCCESS,0,24.55,
2026-02-16 18:12:04,1498,Cabinet 6,68,20,READ_REGISTER,SUCCESS,4283,38.11,
2026-02-16 18:12:05,1498,Cabinet 6,68,1007,WRITE_SINGLE_COIL,SUCCESS,False,37.70,
2026-02-16 18:12:05,1498,Cabinet 6,68,1007,CYCLE_END,SUCCESS,,31.12,All steps completed
2026-02-16 18:12:05,1498,Cabinet 6,,,CONNECTION,CLOSED,,,
2026-02-16 18:12:07,1499,Cabinet 8,82,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 82, Addr: 1007"
2026-02-16 18:12:07,1499,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 18:12:07,1499,Cabinet 8,82,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.79,
2026-02-16 18:12:10,1499,Cabinet 8,82,40,READ_REGISTER,SUCCESS,0,24.27,
2026-02-16 18:12:11,1499,Cabinet 8,82,20,READ_REGISTER,SUCCESS,4189,37.77,
2026-02-16 18:12:12,1499,Cabinet 8,82,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.23,
2026-02-16 18:12:12,1499,Cabinet 8,82,1007,CYCLE_END,SUCCESS,,31.26,All steps completed
2026-02-16 18:12:12,1499,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 18:12:14,1500,Cabinet 3,62,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 62, Addr: 1003"
2026-02-16 18:12:14,1500,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 18:12:14,1500,Cabinet 3,62,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.80,
2026-02-16 18:12:17,1500,Cabinet 3,62,40,READ_REGISTER,SUCCESS,0,24.16,
2026-02-16 18:12:18,1500,Cabinet 3,62,20,READ_REGISTER,SUCCESS,4304,37.44,
2026-02-16 18:12:18,1500,Cabinet 3,62,1003,WRITE_SINGLE_COIL,SUCCESS,False,40.87,
2026-02-16 18:12:19,1500,Cabinet 3,62,1003,CYCLE_END,SUCCESS,,31.82,All steps completed
2026-02-16 18:12:19,1500,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 18:12:21,1501,Cabinet 3,87,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 3, Unit: 87, Addr: 1001"
2026-02-16 18:12:21,1501,Cabinet 3,,,CONNECTION,SUCCESS,,,
2026-02-16 18:12:27,1501,Cabinet 3,87,1001,WRITE_SINGLE_COIL,SUCCESS,True,6055.60,
2026-02-16 18:12:30,1501,Cabinet 3,87,40,READ_REGISTER,SUCCESS,0,23.97,
2026-02-16 18:12:30,1501,Cabinet 3,87,20,READ_REGISTER,SUCCESS,4198,38.63,
2026-02-16 18:12:31,1501,Cabinet 3,87,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.68,
2026-02-16 18:12:31,1501,Cabinet 3,87,1001,CYCLE_END,SUCCESS,,1539.22,All steps completed
2026-02-16 18:12:31,1501,Cabinet 3,,,CONNECTION,CLOSED,,,
2026-02-16 18:12:33,1502,Cabinet 2,44,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 44, Addr: 1008"
2026-02-16 18:12:33,1502,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 18:12:33,1502,Cabinet 2,44,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.22,
2026-02-16 18:12:36,1502,Cabinet 2,44,40,READ_REGISTER,SUCCESS,0,23.70,
2026-02-16 18:12:37,1502,Cabinet 2,44,20,READ_REGISTER,SUCCESS,4329,38.38,
2026-02-16 18:12:38,1502,Cabinet 2,44,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.29,
2026-02-16 18:12:38,1502,Cabinet 2,44,1008,CYCLE_END,SUCCESS,,31.40,All steps completed
2026-02-16 18:12:38,1502,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 18:12:40,1503,Cabinet 9,82,1001,CYCLE_START,INFO,,,"Cabinet: Cabinet 9, Unit: 82, Addr: 1001"
2026-02-16 18:12:40,1503,Cabinet 9,,,CONNECTION,SUCCESS,,,
2026-02-16 18:12:40,1503,Cabinet 9,82,1001,WRITE_SINGLE_COIL,SUCCESS,True,25.51,
2026-02-16 18:12:43,1503,Cabinet 9,82,40,READ_REGISTER,SUCCESS,0,24.39,
2026-02-16 18:12:44,1503,Cabinet 9,82,20,READ_REGISTER,SUCCESS,4132,40.90,
2026-02-16 18:12:44,1503,Cabinet 9,82,1001,WRITE_SINGLE_COIL,SUCCESS,False,38.67,
2026-02-16 18:12:45,1503,Cabinet 9,82,1001,CYCLE_END,SUCCESS,,32.37,All steps completed
2026-02-16 18:12:45,1503,Cabinet 9,,,CONNECTION,CLOSED,,,
2026-02-16 18:12:47,1504,Cabinet 1,108,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 1, Unit: 108, Addr: 1007"
2026-02-16 18:12:47,1504,Cabinet 1,,,CONNECTION,SUCCESS,,,
2026-02-16 18:12:47,1504,Cabinet 1,108,1007,WRITE_SINGLE_COIL,SUCCESS,True,24.05,
2026-02-16 18:12:50,1504,Cabinet 1,108,40,READ_REGISTER,SUCCESS,15500,23.54,
2026-02-16 18:12:50,1504,Cabinet 1,108,20,READ_REGISTER,SUCCESS,4107,38.25,
2026-02-16 18:12:51,1504,Cabinet 1,108,1007,WRITE_SINGLE_COIL,SUCCESS,False,36.04,
2026-02-16 18:12:51,1504,Cabinet 1,108,1007,CYCLE_END,SUCCESS,,30.47,All steps completed
2026-02-16 18:12:51,1504,Cabinet 1,,,CONNECTION,CLOSED,,,
2026-02-16 18:12:53,1505,Cabinet 2,44,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 2, Unit: 44, Addr: 1003"
2026-02-16 18:12:53,1505,Cabinet 2,,,CONNECTION,SUCCESS,,,
2026-02-16 18:12:53,1505,Cabinet 2,44,1003,WRITE_SINGLE_COIL,SUCCESS,True,25.02,
2026-02-16 18:12:56,1505,Cabinet 2,44,40,READ_REGISTER,SUCCESS,0,24.86,
2026-02-16 18:12:57,1505,Cabinet 2,44,20,READ_REGISTER,SUCCESS,4328,38.02,
2026-02-16 18:12:58,1505,Cabinet 2,44,1003,WRITE_SINGLE_COIL,SUCCESS,False,38.12,
2026-02-16 18:12:58,1505,Cabinet 2,44,1003,CYCLE_END,SUCCESS,,31.50,All steps completed
2026-02-16 18:12:58,1505,Cabinet 2,,,CONNECTION,CLOSED,,,
2026-02-16 18:13:00,1506,Cabinet 20,13,1003,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 13, Addr: 1003"
2026-02-16 18:13:00,1506,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 18:13:00,1506,Cabinet 20,13,1003,WRITE_SINGLE_COIL,SUCCESS,True,24.24,
2026-02-16 18:13:03,1506,Cabinet 20,13,40,READ_REGISTER,SUCCESS,0,23.57,
2026-02-16 18:13:04,1506,Cabinet 20,13,20,READ_REGISTER,SUCCESS,4313,38.40,
2026-02-16 18:13:04,1506,Cabinet 20,13,1003,WRITE_SINGLE_COIL,SUCCESS,False,39.03,
2026-02-16 18:13:05,1506,Cabinet 20,13,1003,CYCLE_END,SUCCESS,,31.31,All steps completed
2026-02-16 18:13:05,1506,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 18:13:07,1507,Cabinet 20,27,1007,CYCLE_START,INFO,,,"Cabinet: Cabinet 20, Unit: 27, Addr: 1007"
2026-02-16 18:13:07,1507,Cabinet 20,,,CONNECTION,SUCCESS,,,
2026-02-16 18:13:07,1507,Cabinet 20,27,1007,WRITE_SINGLE_COIL,SUCCESS,True,59.52,
2026-02-16 18:13:10,1507,Cabinet 20,27,40,READ_REGISTER,SUCCESS,0,106.28,
2026-02-16 18:13:10,1507,Cabinet 20,27,20,READ_REGISTER,SUCCESS,4302,27.61,
2026-02-16 18:13:11,1507,Cabinet 20,27,1007,WRITE_SINGLE_COIL,SUCCESS,False,38.91,
2026-02-16 18:13:11,1507,Cabinet 20,27,1007,CYCLE_END,SUCCESS,,58.08,All steps completed
2026-02-16 18:13:11,1507,Cabinet 20,,,CONNECTION,CLOSED,,,
2026-02-16 18:13:13,1508,Cabinet 8,58,1008,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 58, Addr: 1008"
2026-02-16 18:13:13,1508,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 18:13:13,1508,Cabinet 8,58,1008,WRITE_SINGLE_COIL,SUCCESS,True,24.13,
2026-02-16 18:13:17,1508,Cabinet 8,58,40,READ_REGISTER,SUCCESS,0,23.66,
2026-02-16 18:13:17,1508,Cabinet 8,58,20,READ_REGISTER,SUCCESS,4319,37.27,
2026-02-16 18:13:18,1508,Cabinet 8,58,1008,WRITE_SINGLE_COIL,SUCCESS,False,39.06,
2026-02-16 18:13:18,1508,Cabinet 8,58,1008,CYCLE_END,SUCCESS,,31.03,All steps completed
2026-02-16 18:13:18,1508,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 18:13:20,1509,Cabinet 8,103,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 8, Unit: 103, Addr: 1004"
2026-02-16 18:13:20,1509,Cabinet 8,,,CONNECTION,SUCCESS,,,
2026-02-16 18:13:26,1509,Cabinet 8,103,1004,WRITE_SINGLE_COIL,SUCCESS,True,6043.61,
2026-02-16 18:13:29,1509,Cabinet 8,103,40,READ_REGISTER,SUCCESS,15565,28.77,
2026-02-16 18:13:30,1509,Cabinet 8,103,20,READ_REGISTER,SUCCESS,3991,32.98,
2026-02-16 18:13:30,1509,Cabinet 8,103,1004,WRITE_SINGLE_COIL,SUCCESS,False,38.88,
2026-02-16 18:13:31,1509,Cabinet 8,103,1004,CYCLE_END,SUCCESS,,1536.06,All steps completed
2026-02-16 18:13:31,1509,Cabinet 8,,,CONNECTION,CLOSED,,,
2026-02-16 18:13:33,1510,Cabinet 7,104,1004,CYCLE_START,INFO,,,"Cabinet: Cabinet 7, Unit: 104, Addr: 1004"
